frame,xmin,xmax,ymin,ymaxs,class_id
ADB2531_20170125_205638.jpg,52,128,33,83,1
8673K9_20160520_055830.jpg,223,290,88,128,1
RBD8610_20170602_124409.jpg,204,304,41,84,1
5199T2_20140807_084859.jpg,86,145,7,34,1
8C3676_20140814_082354.jpg,27,99,1,28,1
8381YJ_20131028_084354.jpg,235,310,53,83,1
AAL8668_20130702_183907.jpg,143,222,43,75,1
AHF2353_20160704_081643.jpg,192,290,93,123,1
5199T2_20131121_130556.jpg,111,182,32,63,1
9256A9_20141105_091331.jpg,65,112,4,23,1
AAL8668_20130520_155358.jpg,95,145,100,122,1
1850YN_20160817_141134.jpg,123,207,76,111,1
AGV7939_20161020_173439.jpg,141,215,1,29,1
AFG1929_20160511_191304.jpg,139,237,22,53,1
5902VF_20150513_190133.jpg,132,175,22,37,1
9256A9_20140321_120651.jpg,211,300,27,74,1
9256A9_20150717_090409.jpg,77,137,1,22,1
9256A9_20140512_122418.jpg,32,96,6,37,1
5199T2_20150413_090045.jpg,144,199,7,28,1
AAQ6006_20131114_210524.jpg,215,308,22,63,1
5592MP_20130802_152725.jpg,18,92,1,28,1
0592VE_20131225_095501.jpg,104,180,7,40,1
5902VF_20150122_172413.jpg,73,127,11,31,1
1550ZS_20160923_212419.jpg,136,180,117,137,1
3863J7_20130603_162715.jpg,240,279,62,85,1
5199T2_20140314_083013.jpg,123,209,1,46,1
AFG1929_20170524_200614.jpg,134,181,129,151,1
AFF6790_20150210_165646.jpg,98,182,1,32,1
AAP2927_20130517_201655.jpg,84,130,87,103,1
9256A9_20150428_124248.jpg,53,113,2,23,1
1702YC_20160928_073249.jpg,10,98,8,49,1
ADB2531_20170318_080427.jpg,145,247,17,83,1
479922_20130520_102927.jpg,251,302,189,215,1
6613J7_20170607_195656.jpg,156,215,1,20,1
AAQ6006_20131227_102725.jpg,117,176,4,26,1
6150J5_20160613_184526.jpg,173,239,174,207,1
8381YJ_20140802_083407.jpg,243,286,14,35,1
5119J3_20161215_072641.jpg,100,151,9,43,1
AAQ6006_20130906_205832.jpg,87,178,1,34,1
5902VF_20150715_180938.jpg,41,98,24,47,1
3719YJ_20170425_080246.jpg,150,227,1,35,1
RAJ8668_20140314_091047.jpg,202,278,7,39,1
AGV8338_20150216_081955.jpg,66,161,1,28,1
8381YJ_20140715_081424.jpg,245,305,35,61,1
3863J7_20130531_155540.jpg,213,255,88,109,1
ZM5831_20161112_131114.jpg,47,124,1,24,1
5199T2_20131111_071421.jpg,135,201,79,104,1
4571H6_20150731_114325.jpg,80,142,1,28,1
AAP2927_20130517_201820.jpg,85,130,86,103,1
9256A9_20151022_093800.jpg,95,157,1,24,1
0663UX_20160719_181521.jpg,227,276,121,146,1
1702YC_20160919_071727.jpg,192,264,1,27,1
0663UX_20160510_181055.jpg,74,119,32,51,1
3863J7_20131101_160110.jpg,95,177,81,124,1
0697QN_20161115_060124.jpg,180,226,133,154,1
AFG1929_20170406_082113.jpg,106,197,1,30,1
ALG8668_20170626_153457.jpg,142,194,81,102,1
3719YJ_20161019_173934.jpg,127,184,1,23,1
ANV6770_20020107_042850.jpg,176,236,93,124,1
8672K9_20161024_043932.jpg,117,190,191,239,1
5199T2_20150515_073058.jpg,107,164,24,42,1
APM5527_20170629_204023.jpg,187,259,52,86,1
2975A5_20170519_090749.jpg,133,191,4,31,1
AAQ6006_20140128_102148.jpg,115,206,1,41,1
7679J2_20130613_190433.jpg,177,225,89,111,1
5786YZ_20150811_152736.jpg,110,160,67,91,1
9256A9_20151215_163232.jpg,69,160,11,48,1
8208S3_20140814_115333.jpg,24,84,2,30,1
2E1723_20170706_175554.jpg,191,228,131,151,1
7050EB_20140313_180507.jpg,136,201,35,65,1
2E1723_20170623_174323.jpg,201,234,107,122,1
ABY2895_20170705_070404.jpg,129,182,113,137,1
2E1723_20160913_072253.jpg,208,280,1,35,1
3863J7_20130614_170858.jpg,14,72,154,180,1
6A8338_20130809_104921.jpg,82,164,7,43,1
1850YN_20170628_092644.jpg,188,225,125,141,1
5119J3_20160912_065309.jpg,135,176,79,99,1
RBB8058_20170620_132347.jpg,29,97,6,33,1
5592MP_20130816_075456.jpg,211,293,7,54,1
5902VF_20150417_085056.jpg,192,276,83,126,1
1863J6_20170619_210641.jpg,119,178,16,44,1
0871RG_20161115_174414.jpg,93,159,1,22,1
IW4266_20130530_140324.jpg,113,153,103,122,1
0871RG_20160513_075714.jpg,201,267,1,27,1
8C3676_20150105_082951.jpg,190,263,4,34,1
0871RG_20160523_075317.jpg,188,267,8,45,1
5786YZ_20150924_075706.jpg,76,141,2,24,1
8672K9_20160517_194613.jpg,155,202,158,177,1
333633_20140813_101035.jpg,164,244,25,66,1
5119J3_20020317_100010.jpg,99,142,80,100,1
3719YJ_20161222_174710.jpg,163,220,1,24,1
0198YZ_20150710_130512.jpg,210,320,197,239,1
9590VE_20170522_074956.jpg,80,137,1,24,1
5199T2_20140303_155033.jpg,188,293,81,143,1
8672K9_20151206_102210.jpg,143,184,123,140,1
AGE5239_20170703_074031.jpg,222,281,53,79,1
AFG1929_20161229_132221.jpg,70,161,1,30,1
4537EH_20140703_084201.jpg,233,303,3,28,1
5902VF_20150713_081811.jpg,129,201,18,43,1
7050EB_20130830_140959.jpg,213,265,1,23,1
0198YZ_20140912_072437.jpg,217,292,19,55,1
5199T2_20140103_075518.jpg,100,176,16,53,1
3838EU_20141013_081555.jpg,21,98,41,76,1
1553ZS_20020114_013411.jpg,162,216,143,167,1
8210M5_20140612_190719.jpg,188,251,54,82,1
AGC6259_20170519_094016.jpg,132,252,154,202,1
0803QB_20020418_221827.jpg,16,69,134,156,1
6237EJ_20160307_082047.jpg,16,69,1,20,1
8E8338_20150317_085111.jpg,167,235,4,25,1
0663UX_20161104_200340.jpg,108,173,11,39,1
AAP2927_20130517_214053.jpg,83,131,84,103,1
5592MP_20130530_080047.jpg,164,216,181,209,1
9256A9_20140207_091441.jpg,70,124,31,57,1
8672K9_20160824_044358.jpg,160,208,153,171,1
AAP2926_20131108_170042.jpg,108,184,63,89,1
1863J6_20161203_060451.jpg,191,251,48,77,1
AAQ6006_20131112_064649.jpg,174,258,3,43,1
AGV8338_20150127_105849.jpg,224,300,1,29,1
3863J7_20130603_165648.jpg,203,253,131,156,1
AAQ6006_20130730_082745.jpg,180,240,7,31,1
2975A5_20160803_114720.jpg,176,234,11,36,1
6790ZW_20141027_103539.jpg,226,300,2,34,1
5199T2_20141021_144227.jpg,103,168,17,49,1
9256A9_20140502_121942.jpg,41,105,9,39,1
5119J3_20020113_034918.jpg,155,201,120,141,1
AFG8307_20160223_081748.jpg,147,241,12,44,1
0663UX_20160511_181712.jpg,131,173,24,43,1
8381YJ_20130712_153231.jpg,175,234,2,30,1
5199T2_20150529_174407.jpg,114,168,4,20,1
9590VE_20170703_115523.jpg,74,120,1,18,1
ADB2531_20170430_205517.jpg,92,201,63,104,1
0592VE_20131228_170102.jpg,114,177,1,21,1
5199T2_20140708_175856.jpg,151,233,4,44,1
9256A9_20140225_115700.jpg,59,142,1,34,1
AFG8307_20161006_081150.jpg,114,203,2,34,1
5786YZ_20151125_074522.jpg,45,116,4,31,1
5902VF_20140217_174703.jpg,34,136,1,49,1
7679J2_20130726_154432.jpg,168,217,4,27,1
8E8338_20150316_084929.jpg,141,220,90,123,1
1863J6_20170401_075928.jpg,130,220,84,124,1
5199T2_20170712_172659.jpg,145,194,209,228,1
1702YC_20170324_112741.jpg,215,294,2,27,1
5199T2_20150105_074029.jpg,125,185,21,49,1
0663UX_20160701_045159.jpg,176,221,124,143,1
0697QN_20020101_231339.jpg,104,159,149,171,1
0592VE_20140326_103129.jpg,171,247,1,36,1
5199T2_20150130_133458.jpg,163,221,11,39,1
AFG8307_20161216_090851.jpg,173,242,3,30,1
7050EB_20130902_103037.jpg,118,202,1,32,1
5902VF_20130902_173713.jpg,109,181,11,45,1
0871RG_20160606_174835.jpg,121,185,1,28,1
8128G5_20131015_131510.jpg,165,237,7,40,1
0663UX_20161012_102644.jpg,168,216,141,164,1
3827J8_20131114_183608.jpg,93,149,3,21,1
5902VF_20131216_134329.jpg,39,132,1,28,1
AAQ6006_20131030_200837.jpg,124,182,12,37,1
RAJ8668_20141222_105404.jpg,205,274,29,51,1
AFG8307_20160401_140839.jpg,135,202,1,24,1
ZM5831_20160229_204228.jpg,74,158,14,51,1
3827J8_20130607_075457.jpg,132,176,104,127,1
7D8953_20161013_172939.jpg,127,191,14,45,1
6790ZW_20140519_140406.jpg,74,142,1,24,1
0663UX_20161007_060145.jpg,142,186,117,136,1
3863J7_20131101_161051.jpg,189,270,135,175,1
5199T2_20150617_101854.jpg,141,198,23,40,1
863J6_20170710_205601.jpg,170,208,94,112,1
AAQ6006_20140307_071156.jpg,98,165,1,22,1
5199T2_20150420_151731.jpg,116,175,15,35,1
0209J3_20141223_174518.jpg,44,90,29,50,1
5K5155_20130617_124814.jpg,56,141,6,42,1
5902VF_20131003_070219.jpg,48,152,1,31,1
6237EJ_20160412_103811.jpg,120,193,9,38,1
5902VF_20141222_180346.jpg,83,140,5,32,1
5199T2_20150205_064004.jpg,144,204,10,41,1
6790ZW_20131206_213536.jpg,86,139,16,35,1
6A8338_20140117_101413.jpg,88,147,6,39,1
2E1723_20161201_072132.jpg,135,212,1,35,1
6150J5_20161205_054702.jpg,113,177,47,85,1
5902VF_20140619_081913.jpg,220,297,21,53,1
2E1723_20170322_175805.jpg,126,188,21,51,1
V63698_20140217_075730.jpg,126,205,1,26,1
8672K9_20151217_201550.jpg,179,252,5,40,1
3863J7_20131101_190557.jpg,111,176,57,84,1
1863J6_20170618_231258.jpg,211,279,134,171,1
8210M5_20140212_073502.jpg,182,256,3,37,1
6A8338_20130603_094317.jpg,119,160,54,74,1
AAP2927_20130517_160245.jpg,150,214,202,227,1
RAF2380_20141218_155739.jpg,73,145,2,19,1
AAP2927_20130517_214405.jpg,84,131,86,103,1
AAP2926_20130521_182538.jpg,193,254,127,151,1
0573VN_20160906_181248.jpg,219,292,1,26,1
ABY2895_20170616_181531.jpg,143,190,134,155,1
AAP2927_20130517_215436.jpg,85,131,85,103,1
AAP2927_20130517_223905.jpg,85,132,85,104,1
3863J7_20130603_161019.jpg,166,207,72,93,1
3079DH_20161117_190937.jpg,166,232,52,77,1
AFG1929_20160823_075058.jpg,47,139,4,51,1
8C3676_20150513_192717.jpg,153,230,112,146,1
AAQ6006_20140402_190005.jpg,36,142,92,147,1
5902VF_20130819_080708.jpg,203,314,1,31,1
5K5155_20131218_182224.jpg,152,222,139,170,1
8672K9_20160819_200013.jpg,125,170,124,142,1
5199T2_20131230_191542.jpg,164,244,1,38,1
8672K9_20161208_044001.jpg,207,274,44,76,1
8128G5_20131024_164414.jpg,124,179,24,47,1
5199T2_20140624_150130.jpg,221,278,14,42,1
ADB2531_20161202_205251.jpg,110,235,26,114,1
8E8338_20150508_181153.jpg,159,219,15,43,1
0697QN_20160614_205300.jpg,236,283,48,72,1
RAJ8668_20141224_174040.jpg,223,289,1,22,1
5199T2_20150417_133128.jpg,168,222,146,161,1
AAQ6006_20130724_135937.jpg,187,296,98,148,1
5K5155_20140224_182955.jpg,67,126,1,27,1
AGE5239_20160223_182609.jpg,154,219,1,26,1
9805DX_20170602_154253.jpg,124,166,168,190,1
5902VF_20131206_172855.jpg,38,138,1,39,1
0871RG_20160728_174619.jpg,210,254,198,219,1
9256A9_20140414_121558.jpg,197,281,5,47,1
1863J6_20161202_154447.jpg,55,140,16,54,1
8C3676_20140701_130345.jpg,84,162,5,42,1
8672K9_20160819_080724.jpg,189,228,73,91,1
AAQ6006_20140421_130813.jpg,123,194,54,87,1
0198YZ_20150216_080407.jpg,76,151,1,32,1
3719YJ_20160129_075841.jpg,90,170,1,26,1
0871RG_20160901_174053.jpg,179,219,130,150,1
1553ZS_20160615_053713.jpg,241,286,79,98,1
8381YJ_20131226_183719.jpg,106,161,8,27,1
AAQ6006_20131014_162551.jpg,99,163,12,41,1
6A8338_20140210_152419.jpg,74,118,9,30,1
AAQ6006_20130713_125835.jpg,251,312,1,22,1
N88450_20140311_181752.jpg,77,149,6,37,1
7U9123_20131220_160915.jpg,57,114,17,47,1
AAL8668_20140711_142023.jpg,53,122,19,46,1
8381YJ_20140530_083835.jpg,250,307,4,29,1
7U9123_20140127_084805.jpg,163,249,16,56,1
5902VF_20140106_123858.jpg,112,201,85,131,1
1702YC_20160928_074203.jpg,15,95,7,50,1
ADB2531_20170318_174654.jpg,197,319,8,68,1
5199T2_20131104_064528.jpg,46,100,9,32,1
X59329_20130801_175021.jpg,208,277,186,209,1
8C3676_20140612_175038.jpg,101,155,46,72,1
0712QZ_20020107_222009.jpg,154,200,87,108,1
8671K9_20160717_103759.jpg,200,250,158,186,1
6790ZW_20141027_211814.jpg,125,200,11,40,1
6237EJ_20160412_080940.jpg,165,209,200,217,1
7679J2_20130706_085151.jpg,161,253,61,110,1
3827J8_20140428_080953.jpg,106,186,7,37,1
8516DG_20170602_183158.jpg,128,193,70,102,1
AFG1929_20170316_075705.jpg,104,197,1,39,1
0719DE_20160825_051829.jpg,125,177,174,198,1
8381YJ_20131029_182447.jpg,181,250,1,25,1
5199T2_20170309_175234.jpg,200,241,160,178,1
8671K9_20161030_084839.jpg,91,135,124,142,1
6855ZA_20161115_202054.jpg,12,62,44,80,1
6150J5_20160508_193201.jpg,145,187,120,139,1
8210M5_20140107_073142.jpg,117,188,1,32,1
ADB2531_20170414_060205.jpg,169,299,10,39,1
3719YJ_20160226_075738.jpg,107,190,4,40,1
0573VN_20161205_154712.jpg,63,122,1,19,1
1508L8_20140331_190653.jpg,89,165,150,184,1
5K5155_20140313_175213.jpg,36,96,5,31,1
9256A9_20170601_125007.jpg,178,216,116,133,1
8673K9_20160516_090017.jpg,38,95,88,116,1
5199T2_20131002_105843.jpg,97,155,37,64,1
1553ZS_20160701_115806.jpg,213,262,133,156,1
3863J7_20131101_155125.jpg,99,180,70,112,1
3719YJ_20160523_075238.jpg,146,237,78,106,1
9256A9_20140715_091146.jpg,33,95,1,26,1
7285UT_20170615_173620.jpg,157,203,165,186,1
5199T2_20141216_131613.jpg,138,216,81,115,1
6791H8_20141022_201504.jpg,41,97,115,140,1
5786YZ_20150909_075123.jpg,197,264,3,33,1
RAJ8668_20141201_150749.jpg,171,237,3,27,1
5592MP_20140108_174959.jpg,79,186,1,29,1
5199T2_20150326_103806.jpg,17,71,1,20,1
8673K9_20151216_221651.jpg,64,156,39,83,1
5199T2_20141231_123044.jpg,149,213,179,202,1
0592VE_20140308_104848.jpg,118,181,22,54,1
9171QM_20170617_170515.jpg,205,249,174,196,1
1863J6_20161122_033547.jpg,25,85,1,21,1
8381YJ_20130720_144703.jpg,134,204,2,34,1
AHF2353_20160307_105347.jpg,201,307,1,32,1
6790ZW_20131217_200617.jpg,155,217,38,61,1
8671K9_20161231_205016.jpg,115,159,122,141,1
RAJ8668_20140526_173732.jpg,182,255,3,32,1
AAQ6006_20131114_154259.jpg,135,212,21,58,1
8128G5_20141024_140307.jpg,68,116,11,30,1
5199T2_20170309_093105.jpg,40,98,1,27,1
1553ZS_20160616_194308.jpg,145,191,121,144,1
1702YC_20160928_074153.jpg,12,96,5,50,1
RAA7500_20141223_162315.jpg,196,299,1,50,1
3827J8_20140331_185126.jpg,120,182,6,33,1
5199T2_20140722_192723.jpg,112,173,3,30,1
5199T2_20141230_152354.jpg,170,262,1,52,1
0697QN_20161129_020044.jpg,189,234,89,111,1
AFG1929_20170207_080922.jpg,84,177,1,40,1
8516DG_20170622_074741.jpg,152,197,4,26,1
6790ZW_20141106_085348.jpg,247,313,1,31,1
1863J6_20170202_230842.jpg,125,182,11,32,1
5199T2_20131011_191745.jpg,82,155,1,31,1
3863J7_20131101_155653.jpg,96,177,81,124,1
5199T2_20150630_181340.jpg,132,182,55,71,1
5199T2_20140619_172658.jpg,148,227,1,32,1
1863J6_20170701_081806.jpg,165,207,127,151,1
6908YQ_20140430_160028.jpg,25,81,5,29,1
1702YC_20160624_183247.jpg,179,220,148,170,1
3863J7_20130603_151924.jpg,179,231,148,178,1
5199T2_20141227_081141.jpg,100,165,1,36,1
8008DX_20141230_112233.jpg,122,175,80,105,1
0871RG_20170622_081948.jpg,85,142,19,45,1
3165J3_20020101_222948.jpg,145,191,149,171,1
1863J6_20170210_010608.jpg,123,196,6,30,1
3719YJ_20170209_174011.jpg,178,221,168,184,1
0871RG_20160418_075708.jpg,97,181,1,37,1
3838EU_20140609_104642.jpg,25,81,14,40,1
ADB2531_20170106_080402.jpg,73,139,23,50,1
1863J6_20161007_204534.jpg,88,156,106,139,1
3863J7_20131029_151904.jpg,142,200,83,112,1
AAP2927_20130517_213912.jpg,84,131,84,103,1
6791H8_20140529_122456.jpg,37,109,1,37,1
AHF2353_20160120_115850.jpg,122,177,189,208,1
AHB5826_20170213_104341.jpg,149,268,1,38,1
6790ZW_20140702_175510.jpg,112,171,9,34,1
AAP2926_20131108_173842.jpg,190,277,205,240,1
3863J7_20131029_154810.jpg,107,166,56,83,1
5199T2_20140410_135844.jpg,66,156,1,50,1
8C3676_20150616_082818.jpg,120,207,4,30,1
8381YJ_20131003_082619.jpg,168,238,1,30,1
8210M5_20130705_074812.jpg,127,208,4,43,1
9168T2_20170630_175757.jpg,150,210,9,35,1
3R3337_20130614_083014.jpg,183,226,52,74,1
8381YJ_20140625_135844.jpg,264,307,32,55,1
8672K9_20151216_163801.jpg,227,305,11,43,1
6790ZW_20140821_214735.jpg,118,165,15,33,1
5902VF_20131018_181846.jpg,56,154,3,25,1
AAL8668_20130604_134352.jpg,191,255,135,169,1
8C3676_20150529_180208.jpg,121,186,39,68,1
1850YN_20170419_153825.jpg,103,162,1,24,1
6A8338_20130916_175821.jpg,131,180,1,20,1
2E1723_20161004_180337.jpg,139,199,1,26,1
8C3676_20150316_081348.jpg,66,141,3,30,1
2975A5_20170421_164242.jpg,143,220,2,34,1
0719DE_20160903_093316.jpg,232,288,197,222,1
AAP2926_20130522_110747.jpg,62,123,121,146,1
RAJ8668_20140120_130909.jpg,157,222,1,25,1
6790ZW_20140702_094947.jpg,215,287,13,42,1
4571H6_20160314_163617.jpg,156,208,213,236,1
5199T2_20170330_081508.jpg,91,164,1,26,1
ADB2531_20170515_225528.jpg,135,250,43,94,1
AGP2206_20170713_085627.jpg,144,193,96,118,1
5199T2_20140318_152513.jpg,136,209,174,213,1
2975A5_20170712_084511.jpg,196,250,125,152,1
1863J6_20170202_212327.jpg,140,197,1,21,1
8008DX_20131106_100452.jpg,188,271,1,32,1
X59329_20130918_120940.jpg,107,163,16,36,1
RAJ8668_20170607_161124.jpg,137,208,1,33,1
0719DE_20160824_185617.jpg,152,205,110,134,1
5199T2_20150330_081409.jpg,161,235,27,53,1
7770XX_20130604_154828.jpg,161,220,194,225,1
9256A9_20150904_161623.jpg,130,180,39,56,1
AAP2927_20130517_160525.jpg,151,218,120,145,1
AAQ6006_20130523_195019.jpg,75,139,219,240,1
5902VF_20140701_083135.jpg,82,153,1,29,1
AAP2927_20130517_151607.jpg,207,257,156,174,1
6790ZW_20140609_130227.jpg,141,194,93,114,1
9256A9_20141111_091150.jpg,43,91,16,37,1
2E1723_20161025_092557.jpg,114,174,1,23,1
AAQ6006_20130726_081322.jpg,167,274,82,129,1
1850YN_20160323_182803.jpg,198,252,216,238,1
0198YZ_20150615_143307.jpg,81,156,1,33,1
APM9171_20170708_094004.jpg,144,208,68,93,1
6150J5_20160705_184108.jpg,150,209,131,156,1
5335QT_20160804_154409.jpg,147,220,178,210,1
5199T2_20140512_103252.jpg,45,121,1,27,1
5K5155_20130725_123905.jpg,155,213,48,70,1
0592VE_20131207_160854.jpg,111,163,1,25,1
0198YZ_20150519_175838.jpg,134,188,51,79,1
0573VN_20161115_120324.jpg,8,86,2,36,1
5902VF_20130522_080053.jpg,182,222,65,84,1
1702YC_20160613_075914.jpg,172,246,1,30,1
8381YJ_20130830_183132.jpg,215,270,1,24,1
1702YC_20170615_140608.jpg,42,101,1,21,1
5119J3_20151209_085207.jpg,178,226,133,155,1
863J6_20170705_060942.jpg,152,205,39,64,1
0198YZ_20140527_071539.jpg,57,129,9,42,1
9023L7_20170620_083912.jpg,200,259,4,34,1
RAJ6828_20141118_135434.jpg,146,225,27,61,1
9256A9_20150716_151938.jpg,123,205,2,33,1
3719YJ_20170613_174032.jpg,213,255,160,180,1
6237EJ_20160926_165924.jpg,66,138,1,20,1
5902VF_20141021_075039.jpg,112,183,1,33,1
RAJ8668_20141117_083829.jpg,236,293,1,15,1
3827J8_20130617_074423.jpg,178,259,21,58,1
5199T2_20140331_074423.jpg,71,155,1,42,1
5902VF_20140617_180947.jpg,78,124,18,38,1
AGV7939_20170630_073835.jpg,140,202,69,94,1
0198YZ_20150609_072208.jpg,38,114,1,34,1
0871RG_20170523_174306.jpg,174,211,136,152,1
9256A9_20150908_164221.jpg,98,145,3,20,1
9256A9_20150430_121323.jpg,37,100,13,41,1
5150D2_20020115_232248.jpg,177,230,179,202,1
8672K9_20161116_044400.jpg,212,281,47,77,1
2712A3_20130529_135931.jpg,199,242,121,143,1
8672K9_20160826_045107.jpg,128,175,142,163,1
6A8338_20130828_101130.jpg,196,267,33,65,1
9256A9_20140303_131243.jpg,50,101,26,48,1
5199T2_20140309_141206.jpg,114,176,69,107,1
9256A9_20150605_121503.jpg,90,156,1,28,1
5255J6_20020420_071532.jpg,96,154,154,188,1
AHF2353_20161005_102140.jpg,84,154,3,39,1
0198YZ_20150324_191422.jpg,104,160,65,94,1
AGE5239_20160506_184648.jpg,147,225,111,142,1
5335QT_20140726_121057.jpg,196,282,10,55,1
1863J6_20170310_053706.jpg,112,185,129,161,1
AFG8307_20170317_125327.jpg,156,234,78,108,1
8673K9_20160615_190809.jpg,113,161,135,158,1
9256A9_20151012_093650.jpg,89,153,5,32,1
AAQ6006_20130710_181525.jpg,212,308,2,35,1
2975A5_20170712_151210.jpg,151,195,139,157,1
AFG1929_20161024_080913.jpg,136,224,1,33,1
5199T2_20140809_132111.jpg,106,166,11,39,1
5119J3_20160829_034039.jpg,177,223,122,144,1
6237EJ_20160929_113809.jpg,89,163,1,21,1
5199T2_20170108_141351.jpg,237,311,18,42,1
ADB2531_20170603_063213.jpg,195,287,1,33,1
0697QN_20020106_210128.jpg,198,242,56,74,1
6908YQ_20131101_145651.jpg,68,119,4,27,1
0198YZ_20140901_191015.jpg,166,229,58,86,1
7050EB_20140708_145050.jpg,91,142,16,41,1
1863J6_20170316_050733.jpg,186,232,164,183,1
5199T2_20140314_160903.jpg,165,219,10,37,1
ADB2531_20170318_174655.jpg,118,260,37,97,1
8381YJ_20130814_082458.jpg,226,305,15,47,1
3827J8_20131225_153232.jpg,101,179,15,50,1
5199T2_20170525_111751.jpg,199,243,194,215,1
0663UX_20020108_055657.jpg,147,197,134,156,1
